,index,ID,Species,Model_name,Reference,Trait,Latitude,Longitude,Kingdom,Phylum,Class,Order,Family,Genus,B0,B0_stderr,E,E stderr,T_pk,T_pk.stderr,E_D ,E_D.stderr,E_D_L,E_D_L stderr,Est.Tpk,Est.Tmin,Est.Tmax,R_Squared,AIC,BIC,Plotted,Temp_Vals,Trait_Vals
162,618,227.0,Escherichia coli,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,-0.2427218459778033,0.15853964768761097,0.7363023137370635,0.04119756169310619,311.3180706824759,0.2668367889801816,3.0112108220628606,0.36330844839417303,NA,NA,311.3546182700093,305.35461827000796,315.85461827001035,0.9953193183398285,30.752344107311274,33.17687735625128,False,"[ 285.25461827  287.90068578  290.35414495  293.04630425  295.38694212
  297.97022681  300.28677387  302.74498881  305.6197357   308.7143898
  312.09622551  315.66752633]","[  1.77984     3.30048     4.68288     6.87744     9.058176   11.0560896
  13.8708288  15.6974112  20.8070208  25.3961568  27.390528   20.9504448]"
163,619,227.0,Escherichia coli,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,-0.242728925658198,0.1585504506512586,0.7363045102584991,0.04120119433456693,NA,NA,3.0111782679465477,0.36326913239930764,NA,NA,311.3546182700093,305.35461827000796,315.85461827001035,0.9953193185920522,30.752344099577712,33.17687734851772,True,"[ 285.25461827  287.90068578  290.35414495  293.04630425  295.38694212
  297.97022681  300.28677387  302.74498881  305.6197357   308.7143898
  312.09622551  315.66752633]","[  1.77984     3.30048     4.68288     6.87744     9.058176   11.0560896
  13.8708288  15.6974112  20.8070208  25.3961568  27.390528   20.9504448]"
164,620,227.0,Escherichia coli,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,3.6434383619744315,0.0,2.326852487355424e-06,0.0,NA,NA,226.57374539940355,0.0,-1.0693812591124305,0,312.9546182700097,306.3546182700082,313.15461827000973,0.5142606130530667,91.34773589314119,94.74208244165719,False,"[ 285.25461827  287.90068578  290.35414495  293.04630425  295.38694212
  297.97022681  300.28677387  302.74498881  305.6197357   308.7143898
  312.09622551  315.66752633]","[  1.77984     3.30048     4.68288     6.87744     9.058176   11.0560896
  13.8708288  15.6974112  20.8070208  25.3961568  27.390528   20.9504448]"
165,621,228.0,Escherichia coli,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,-0.4216619209013078,0.2692138417228995,0.3803117858305691,0.06412867656674774,309.8641600987002,0.6965037973900395,6.005616934364782,1.725515395586039,NA,NA,309.8438314400059,302.3438314400042,313.0438314400066,0.9852808221130371,-3.924137454562981,-4.965340108422707,False,"[ 298.94383144  301.43270967  304.12237885  307.07815139  310.31326124
  313.84265812]",[ 2.54016  3.07584  3.48192  3.78432  4.16448  2.45376]
166,622,228.0,Escherichia coli,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.9316360199314424,0.0,0.054264024528083654,0.0,NA,NA,10.304015225412984,0.0,NA,NA,NA,NA,NA,0.03618072007788431,21.166139475163654,20.124936821303926,False,"[ 298.94383144  301.43270967  304.12237885  307.07815139  310.31326124
  313.84265812]",[ 2.54016  3.07584  3.48192  3.78432  4.16448  2.45376]
167,623,228.0,Escherichia coli,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.30999963254600554,inf,0.21943821156901056,inf,NA,NA,43.45031702969634,inf,-3.7488063279860206,inf,312.84383144000657,302.9438314400043,313.64383144000675,0.9996959071706193,-23.201815687829097,-24.659499403232704,True,"[ 298.94383144  301.43270967  304.12237885  307.07815139  310.31326124
  313.84265812]",[ 2.54016  3.07584  3.48192  3.78432  4.16448  2.45376]
168,624,229.0,Escherichia coli,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,-1.111988940341608,0.2637212510493876,1.0241665853106379,0.08785789868624207,311.93309995043586,0.4013119344337154,1.485845658449494,0.054438849514654726,NA,NA,311.8884986500092,303.38849865000725,323.18849865001175,0.9965496815200913,24.379671785610306,26.804205034550307,True,"[ 286.28849865  288.76196196  291.37614037  293.93869027  296.29366257
  298.78930573  301.22387259  304.12237885  306.86142138  310.31326124
  314.01315087  318.20987851]","[  1.91808     2.81664     4.71744     6.92928     9.2468736  11.9244096
  14.554512   16.9301664  20.8070208  23.0664672  22.4409312  20.3823648]"
169,625,229.0,Escherichia coli,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,1.065961807684385,0.0,0.36590185000418485,0.0,NA,NA,97067.0324059215,0.0,NA,NA,322.78849865001166,315.8884986500101,322.78849865001166,0.8022362972178317,72.98077695520455,75.40531020414457,False,"[ 286.28849865  288.76196196  291.37614037  293.93869027  296.29366257
  298.78930573  301.22387259  304.12237885  306.86142138  310.31326124
  314.01315087  318.20987851]","[  1.91808     2.81664     4.71744     6.92928     9.2468736  11.9244096
  14.554512   16.9301664  20.8070208  23.0664672  22.4409312  20.3823648]"
170,626,229.0,Escherichia coli,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,3.130878893885333,0.0,7.954190639480885e-10,0.0,NA,NA,77119.77303147594,0.0,-1.6195503757411163,0,NA,NA,NA,0.9833916132763608,47.19535190141651,50.58969844993251,False,"[ 286.28849865  288.76196196  291.37614037  293.93869027  296.29366257
  298.78930573  301.22387259  304.12237885  306.86142138  310.31326124
  314.01315087  318.20987851]","[  1.91808     2.81664     4.71744     6.92928     9.2468736  11.9244096
  14.554512   16.9301664  20.8070208  23.0664672  22.4409312  20.3823648]"
171,627,230.0,Escherichia coli,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,-0.599772262147203,0.28346741719300267,0.6093812789640314,0.06845229103761014,312.83342460855283,0.751669275141406,4.513444552483757,2.059478904121698,NA,NA,312.83971242000837,307.03971242000705,316.33971242000916,0.9793708132979297,23.770310612640284,25.28323607761051,True,"[ 290.83971242  293.1450951   295.53796776  297.97022681  300.39050766
  302.90363424  305.88897454  309.04354114  312.09622551  316.12656443]","[  1.84032     2.43648     4.55328     5.08896     6.28992     7.11936
   8.63136    10.4645952  12.685248    9.7695072]"
172,628,230.0,Escherichia coli,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,-0.5997789878881997,0.2834745209978724,0.609383124593549,0.06845436972555191,NA,NA,4.513358376319639,2.0592197035399815,NA,NA,312.83971242000837,307.03971242000705,316.33971242000916,0.9793708128490047,23.770310631595407,25.28323609656563,False,"[ 290.83971242  293.1450951   295.53796776  297.97022681  300.39050766
  302.90363424  305.88897454  309.04354114  312.09622551  316.12656443]","[  1.84032     2.43648     4.55328     5.08896     6.28992     7.11936
   8.63136    10.4645952  12.685248    9.7695072]"
173,629,230.0,Escherichia coli,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,2.4732899724974726,0.0,1.3457907011016346e-08,0.0,NA,NA,186.74699323363137,0.0,-1.4521976208452734,0,NA,NA,NA,0.9340267040148872,39.36549051693444,41.48358616789277,False,"[ 290.83971242  293.1450951   295.53796776  297.97022681  300.39050766
  302.90363424  305.88897454  309.04354114  312.09622551  316.12656443]","[  1.84032     2.43648     4.55328     5.08896     6.28992     7.11936
   8.63136    10.4645952  12.685248    9.7695072]"
174,576,213.0,Escherichia coli  NT (R31) ,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.90027816573479,0.23657350834254437,0.6325351448827743,0.0540915021115611,313.95882361977624,0.5216503085266446,3.8200727120689777,0.6322003382634249,NA,NA,313.96000000001095,307.9600000000096,317.86000000001184,0.9553960204786363,168.24990684314776,174.7290911731694,False,"[ 280.76  283.46  285.16  286.36  287.66  289.16  290.56  291.66  293.36
  294.66  295.86  297.26  298.56  299.86  301.06  302.46  303.76  305.26
  306.76  308.16  309.86  311.16  313.26  315.06  316.76  318.76  320.56]","[  0.396576    1.2528      2.57472     3.66336     4.98528     6.94656
   8.898768   10.7518752  14.39856    16.3692576  20.2588992  23.9520672
  27.6550848  29.6479008  37.0846944  35.794224   41.5824192  45.0703872
  48.3221376  51.0819264  56.4263712  57.3705504  62.4187296  62.0155008
  62.500032   52.7086656  18.054144 ]"
175,577,213.0,Escherichia coli  NT (R31) ,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.9003104215502206,0.236563749265875,0.6325262780028618,0.054088717567845015,NA,NA,3.8202353998063883,0.6322527580150182,NA,NA,313.96000000001095,307.9600000000096,317.86000000001184,0.9553960584344994,168.24990650321962,174.72909083324123,False,"[ 280.76  283.46  285.16  286.36  287.66  289.16  290.56  291.66  293.36
  294.66  295.86  297.26  298.56  299.86  301.06  302.46  303.76  305.26
  306.76  308.16  309.86  311.16  313.26  315.06  316.76  318.76  320.56]","[  0.396576    1.2528      2.57472     3.66336     4.98528     6.94656
   8.898768   10.7518752  14.39856    16.3692576  20.2588992  23.9520672
  27.6550848  29.6479008  37.0846944  35.794224   41.5824192  45.0703872
  48.3221376  51.0819264  56.4263712  57.3705504  62.4187296  62.0155008
  62.500032   52.7086656  18.054144 ]"
176,578,213.0,Escherichia coli  NT (R31) ,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,3.5750665050064714,0.2897055328305926,0.1092149946269163,0.0490392767859787,NA,NA,11.13519717446642,0.7401737163533123,-1.4323017482392477,0.08456606124245442,316.4600000000115,306.2600000000092,319.0600000000121,0.997761193922328,90.94378341864639,100.01464148067669,True,"[ 280.76  283.46  285.16  286.36  287.66  289.16  290.56  291.66  293.36
  294.66  295.86  297.26  298.56  299.86  301.06  302.46  303.76  305.26
  306.76  308.16  309.86  311.16  313.26  315.06  316.76  318.76  320.56]","[  0.396576    1.2528      2.57472     3.66336     4.98528     6.94656
   8.898768   10.7518752  14.39856    16.3692576  20.2588992  23.9520672
  27.6550848  29.6479008  37.0846944  35.794224   41.5824192  45.0703872
  48.3221376  51.0819264  56.4263712  57.3705504  62.4187296  62.0155008
  62.500032   52.7086656  18.054144 ]"
177,570,211.0,Escherichia coli  ONT H8 (R91) ,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.7725861273567738,0.18373018430754276,0.6501678773503663,0.041998958322690086,313.29096295175464,0.37375789808415577,4.165986711859902,0.5068948763554594,NA,NA,313.26000000001045,307.56000000000915,316.9600000000113,0.9739743022601116,143.7332712154726,150.02375390558,False,"[ 282.16  284.46  286.26  287.86  289.06  290.46  291.76  293.16  294.46
  295.86  297.16  298.36  299.56  301.26  302.56  303.76  305.16  306.56
  308.06  309.66  311.16  312.86  314.36  315.96  317.96  319.66]","[  0.88128     2.28096     3.34368     5.32224     6.6096      8.50176
  10.9588896  12.9252672  15.4142784  20.1794112  20.545056   22.6914912
  27.4494528  32.3886816  36.5296608  38.3692896  43.16544    46.5416928
  46.5567264  49.5526464  56.1184416  59.528736   64.4583744  54.3191616
  41.2017408  20.3361408]"
178,571,211.0,Escherichia coli  ONT H8 (R91) ,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.7725083429746132,0.18376229435041672,0.6501895946432608,0.04200805710902349,NA,NA,4.165511735840839,0.5067055641342889,NA,NA,313.26000000001045,307.56000000000915,316.9600000000113,0.9739743050979917,143.7332710262944,150.0237537164018,False,"[ 282.16  284.46  286.26  287.86  289.06  290.46  291.76  293.16  294.46
  295.86  297.16  298.36  299.56  301.26  302.56  303.76  305.16  306.56
  308.06  309.66  311.16  312.86  314.36  315.96  317.96  319.66]","[  0.88128     2.28096     3.34368     5.32224     6.6096      8.50176
  10.9588896  12.9252672  15.4142784  20.1794112  20.545056   22.6914912
  27.4494528  32.3886816  36.5296608  38.3692896  43.16544    46.5416928
  46.5567264  49.5526464  56.1184416  59.528736   64.4583744  54.3191616
  41.2017408  20.3361408]"
179,572,211.0,Escherichia coli  ONT H8 (R91) ,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,2.407761222169324,0.48108024782350695,0.320580361089277,0.08698975963700252,NA,NA,6.141603672485575,0.6090716996585738,-1.4840436139654711,0.2660945469034258,314.2600000000107,306.860000000009,317.4600000000114,0.9946222487064291,106.12250330478437,114.92917907093475,True,"[ 282.16  284.46  286.26  287.86  289.06  290.46  291.76  293.16  294.46
  295.86  297.16  298.36  299.56  301.26  302.56  303.76  305.16  306.56
  308.06  309.66  311.16  312.86  314.36  315.96  317.96  319.66]","[  0.88128     2.28096     3.34368     5.32224     6.6096      8.50176
  10.9588896  12.9252672  15.4142784  20.1794112  20.545056   22.6914912
  27.4494528  32.3886816  36.5296608  38.3692896  43.16544    46.5416928
  46.5567264  49.5526464  56.1184416  59.528736   64.4583744  54.3191616
  41.2017408  20.3361408]"
180,594,219.0,Escherichia coli O111:H-,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.39134958240532974,0.20650835931929953,0.7346302701130467,0.04828666463690366,313.4970090366881,0.3738097771035163,3.3917974666081854,0.4020939933113991,NA,NA,313.4600000000108,307.7600000000095,317.66000000001173,0.9778648637171529,147.04185710526588,153.52104143528751,False,"[ 280.86  282.56  284.36  286.26  287.46  288.86  290.26  291.36  292.66
  293.86  295.16  296.46  297.56  298.76  300.16  301.36  302.86  304.16
  305.66  307.26  308.46  310.46  311.86  314.16  316.06  318.36  319.96]","[  0.291168    0.781056    1.69344     2.88576     4.18176     5.30496
   6.85152     8.47584    10.120896   12.3234912  15.4821888  18.1979136
  19.7856864  24.9092064  28.6738272  30.4118496  35.0450496  36.2173248
  40.9440096  46.3469472  49.8960864  56.470608   59.7510432  61.0687296
  59.6767392  50.4555264  24.4524096]"
181,595,219.0,Escherichia coli O111:H-,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.391242864512553,0.20655041351411793,0.7346599363051431,0.04829872660481682,NA,NA,3.391420475632377,0.40195549749862025,NA,NA,313.4600000000108,307.7600000000095,317.66000000001173,0.9778647802704415,147.04185716624966,153.52104149627132,False,"[ 280.86  282.56  284.36  286.26  287.46  288.86  290.26  291.36  292.66
  293.86  295.16  296.46  297.56  298.76  300.16  301.36  302.86  304.16
  305.66  307.26  308.46  310.46  311.86  314.16  316.06  318.36  319.96]","[  0.291168    0.781056    1.69344     2.88576     4.18176     5.30496
   6.85152     8.47584    10.120896   12.3234912  15.4821888  18.1979136
  19.7856864  24.9092064  28.6738272  30.4118496  35.0450496  36.2173248
  40.9440096  46.3469472  49.8960864  56.470608   59.7510432  61.0687296
  59.6767392  50.4555264  24.4524096]"
182,596,219.0,Escherichia coli O111:H-,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,3.9322478218842933,0.6483504882886604,0.057107184692190005,0.10724950856487238,NA,NA,8.794979781748406,0.8776899524856492,-1.2990829836490296,0.0661969481752236,315.6600000000113,307.0600000000093,318.56000000001194,0.9968538956543622,97.77587894933619,106.84673701136649,True,"[ 280.86  282.56  284.36  286.26  287.46  288.86  290.26  291.36  292.66
  293.86  295.16  296.46  297.56  298.76  300.16  301.36  302.86  304.16
  305.66  307.26  308.46  310.46  311.86  314.16  316.06  318.36  319.96]","[  0.291168    0.781056    1.69344     2.88576     4.18176     5.30496
   6.85152     8.47584    10.120896   12.3234912  15.4821888  18.1979136
  19.7856864  24.9092064  28.6738272  30.4118496  35.0450496  36.2173248
  40.9440096  46.3469472  49.8960864  56.470608   59.7510432  61.0687296
  59.6767392  50.4555264  24.4524096]"
183,573,212.0,Escherichia coli O126:H21(R10) ,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.8115301550549583,0.20995711990619173,0.6543593335297087,0.04912994231882397,313.67976883178244,0.4429305141580458,3.3839253079240805,0.45951254912391887,NA,NA,313.66000000001026,307.56000000000887,317.96000000001123,0.9697677496995262,150.28391863496938,156.57440132507676,False,"[ 283.56  285.26  286.46  287.86  289.36  290.76  292.06  293.46  294.76
  296.16  297.46  298.76  299.96  301.76  302.96  304.16  305.36  306.86
  308.46  310.06  311.66  313.26  314.86  316.66  318.86  320.36]","[  1.33056     2.47968     4.18176     5.78016     7.94016     9.9118944
  12.3615936  14.1927552  17.8970688  20.8333728  23.5293984  27.3608064
  30.7626336  31.774032   38.1154464  40.6550016  43.942608   45.7288416
  57.2109696  55.0669536  58.3468704  62.79984    62.4729024  62.4729024
  48.9462912  23.8726656]"
184,574,212.0,Escherichia coli O126:H21(R10) ,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.8117049151298508,0.20989981846296846,0.6543110861679564,0.04911341128781208,NA,NA,3.384590834678381,0.45973973387824785,NA,NA,313.66000000001026,307.56000000000887,317.96000000001123,0.9697678755029819,150.28391884603548,156.5744015361429,False,"[ 283.56  285.26  286.46  287.86  289.36  290.76  292.06  293.46  294.76
  296.16  297.46  298.76  299.96  301.76  302.96  304.16  305.36  306.86
  308.46  310.06  311.66  313.26  314.86  316.66  318.86  320.36]","[  1.33056     2.47968     4.18176     5.78016     7.94016     9.9118944
  12.3615936  14.1927552  17.8970688  20.8333728  23.5293984  27.3608064
  30.7626336  31.774032   38.1154464  40.6550016  43.942608   45.7288416
  57.2109696  55.0669536  58.3468704  62.79984    62.4729024  62.4729024
  48.9462912  23.8726656]"
185,575,212.0,Escherichia coli O126:H21(R10) ,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,3.943622172050333,0.7492398532278607,0.058297136838110886,0.12251246505239294,NA,NA,8.820761477912763,1.0748607033670057,-1.227641504776765,0.08647647338871745,315.86000000001076,306.66000000000867,318.86000000001144,0.9947324162741954,108.47509352680505,117.28176929295542,True,"[ 283.56  285.26  286.46  287.86  289.36  290.76  292.06  293.46  294.76
  296.16  297.46  298.76  299.96  301.76  302.96  304.16  305.36  306.86
  308.46  310.06  311.66  313.26  314.86  316.66  318.86  320.36]","[  1.33056     2.47968     4.18176     5.78016     7.94016     9.9118944
  12.3615936  14.1927552  17.8970688  20.8333728  23.5293984  27.3608064
  30.7626336  31.774032   38.1154464  40.6550016  43.942608   45.7288416
  57.2109696  55.0669536  58.3468704  62.79984    62.4729024  62.4729024
  48.9462912  23.8726656]"
186,588,217.0,Escherichia coli O157:H-,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.8094211466367202,0.17295426623939983,0.756125751998526,0.04341150733352779,311.60699933035113,0.2524724562207533,2.7414742241556325,0.23732744037604223,NA,NA,311.5600000000103,305.4600000000089,316.4600000000114,0.9783542658529566,272.6274888747523,281.9834939292918,False,"[ 281.16  281.16  283.16  283.16  285.16  285.16  287.16  287.16  289.36
  291.16  291.96  293.86  294.66  296.36  297.26  298.96  299.96  301.56
  301.56  301.66  301.66  301.86  301.86  302.06  302.06  302.26  302.36
  302.66  302.86  303.06  303.46  303.66  304.36  304.66  304.76  305.56
  305.96  306.06  307.46  307.56  308.96  309.36  311.06  311.66  313.66
  314.56  317.26  317.96]","[  0.817344    0.841536    2.77344     2.90304     3.48192     3.48192
   4.7952      4.57056    13.6531872  16.8796224  18.1086624  21.3017472
  25.6364352  29.6968032  34.7910336  36.942048   41.5224576  45.8599104
  46.7532864  50.7399552  44.4170304  49.3826976  47.074176   52.6700448
  52.2117792  52.2117792  50.296896   52.7086656  49.8442464  51.318576
  53.6312448  55.1301984  61.433424   60.3773568  57.7386144  66.2678496
  68.8336704  59.974992   66.7593792  71.0059392  80.4918816  76.9230432
  83.867184   85.1064192  80.7627456  89.1641088  56.737584   47.72952  ]"
187,589,217.0,Escherichia coli O157:H-,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.8095791631583114,0.17289148662459908,0.7560812165600552,0.04339321666301097,NA,NA,2.7418517599700567,0.23744328446274227,NA,NA,311.5600000000103,305.4600000000089,316.4600000000114,0.9783543316467471,272.6274887718553,281.9834938263948,False,"[ 281.16  281.16  283.16  283.16  285.16  285.16  287.16  287.16  289.36
  291.16  291.96  293.86  294.66  296.36  297.26  298.96  299.96  301.56
  301.56  301.66  301.66  301.86  301.86  302.06  302.06  302.26  302.36
  302.66  302.86  303.06  303.46  303.66  304.36  304.66  304.76  305.56
  305.96  306.06  307.46  307.56  308.96  309.36  311.06  311.66  313.66
  314.56  317.26  317.96]","[  0.817344    0.841536    2.77344     2.90304     3.48192     3.48192
   4.7952      4.57056    13.6531872  16.8796224  18.1086624  21.3017472
  25.6364352  29.6968032  34.7910336  36.942048   41.5224576  45.8599104
  46.7532864  50.7399552  44.4170304  49.3826976  47.074176   52.6700448
  52.2117792  52.2117792  50.296896   52.7086656  49.8442464  51.318576
  53.6312448  55.1301984  61.433424   60.3773568  57.7386144  66.2678496
  68.8336704  59.974992   66.7593792  71.0059392  80.4918816  76.9230432
  83.867184   85.1064192  80.7627456  89.1641088  56.737584   47.72952  ]"
